runtime,feas_size,feas_avg_diversity,feas_best_cost,feas_avg_cost,feas_avg_num_routes,infeas_size,infeas_avg_diversity,infeas_best_cost,infeas_avg_cost,infeas_avg_num_routes
0.01741072200002236,56,0.2585643212508884,731133,774114.9821428572,26.25,29,0.2362497855549837,719894,743740.4827586206,24.310344827586206
0.01336536899998464,57,0.258671554508161,731133,773857.2631578947,26.24561403508772,30,0.23552238805970147,719894,743908.2,24.333333333333332
0.01311718800025119,57,0.258671554508161,731133,773857.2631578947,26.24561403508772,31,0.2344246509388541,719894,744452.2903225806,24.322580645161292
0.007633942000211391,58,0.259547092125579,731133,774606.0689655172,26.275862068965516,32,0.23431281094527362,719894,745632.96875,24.40625
0.010938650999378297,59,0.2586305759338899,731133,774651.8474576271,26.28813559322034,33,0.2327755163576059,719894,745866.6363636364,24.454545454545453
0.012360465000710974,60,0.25719734660033167,731133,774278.5166666667,26.266666666666666,34,0.23100673105062922,719894,745758.0294117647,24.441176470588236
0.006235032999938994,60,0.25719734660033167,731133,774278.5166666667,26.266666666666666,35,0.2329637526652452,719894,747365.8571428572,24.514285714285716
0.018011667999417114,61,0.2573933610635348,731133,774729.1803278689,26.278688524590162,36,0.23244886677722498,719894,747596.4166666666,24.47222222222222
0.014218893000361277,62,0.2580324185523993,731133,775425.0,26.306451612903224,37,0.23220384563668145,719894,748819.1621621621,24.45945945945946
0.003661484000076598,63,0.2583984837716181,731133,775281.5238095238,26.3015873015873,37,0.23220384563668145,719894,748819.1621621621,24.45945945945946
0.004098028000043996,64,0.2511349502487562,708656,774240.5,26.265625,37,0.23220384563668145,719894,748819.1621621621,24.45945945945946
0.008088804000180971,64,0.2511349502487562,708656,774240.5,26.265625,38,0.23231212359256348,719894,749811.552631579,24.5
0.010402213999441301,64,0.2511349502487562,708656,774240.5,26.265625,39,0.22872815410128844,719894,749238.5897435897,24.46153846153846
0.009054244000253675,65,0.2514427860696517,708656,774695.0923076923,26.29230769230769,40,0.23016169154228855,719894,750087.525,24.5
0.009022729999742296,25,0.2604776119402985,708656,760953.64,25.64,41,0.22970513287222424,719894,750826.6341463415,24.5609756097561
0.00957242100048461,25,0.2604776119402985,708656,760953.64,25.64,42,0.22672352523098793,719894,751019.7857142857,24.5
0.01220854999974108,26,0.26088786835055494,708656,762702.5,25.76923076923077,43,0.2249103320606271,719894,750933.4418604651,24.511627906976745
0.020876331999716058,27,0.2616915422885572,708656,763062.5925925926,25.77777777777778,44,0.2243102668475803,719894,750910.5,24.5
0.007626762000654708,27,0.2616915422885572,708656,763062.5925925926,25.77777777777778,45,0.2250635710337203,719894,751778.3777777777,24.533333333333335
0.008324861999426503,28,0.2582977967306325,708656,763178.8571428572,25.75,46,0.22226908933592907,719894,751271.3478260869,24.5
0.005257583999991766,28,0.2582977967306325,708656,763178.8571428572,25.75,47,0.22272679157404465,719894,751769.9574468085,24.5531914893617
0.020269955000003392,29,0.25700806313261276,708656,762910.8620689656,25.75862068965517,48,0.22185945273631838,719894,751574.2708333334,24.520833333333332
0.00798875400050747,30,0.25850746268656716,708656,763567.2,25.766666666666666,49,0.2222763732358615,719894,751992.8979591837,24.551020408163264
0.01638582099985797,31,0.25875461402664096,708656,764605.3225806452,25.806451612903224,50,0.22064676616915424,719894,751642.56,24.52
0.002620612999635341,32,0.2552860696517413,708656,764339.5,25.8125,50,0.22064676616915424,719894,751642.56,24.52
0.011393227000553452,33,0.25647519975878186,708656,764572.696969697,25.78787878787879,51,0.2198029460540435,719894,751525.4901960784,24.50980392156863
0.017759989999831305,34,0.25771144278606967,708656,765551.7352941176,25.823529411764707,52,0.2185801760428626,719894,751551.3269230769,24.5
0.02537007499995525,35,0.2590334044065387,708656,768239.2285714286,25.97142857142857,53,0.2173472261334835,719894,752186.5849056604,24.452830188679247
0.015882443000009516,36,0.2587341072415699,708656,768261.8611111111,25.97222222222222,54,0.21354339414040904,719894,751814.5555555555,24.40740740740741
0.014066574999560544,37,0.2598090627941374,708656,769431.2162162162,26.054054054054053,55,0.21393939393939393,719894,751984.3818181818,24.418181818181818
0.010275524999997288,37,0.2598090627941374,708656,769431.2162162162,26.054054054054053,56,0.21373489694385217,719894,751749.5,24.410714285714285
0.012463940000088769,38,0.26012045037968057,708656,769168.447368421,26.05263157894737,57,0.2128305839224928,719894,751411.3859649122,24.403508771929825
0.007978028999787057,38,0.26012045037968057,708656,769168.447368421,26.05263157894737,58,0.21313261279807857,719894,751577.8965517242,24.43103448275862
0.012512548000813695,39,0.2594080877662967,708656,769520.1538461539,26.076923076923077,59,0.21288472889788346,719894,751760.4237288135,24.45762711864407
0.021989741999277612,40,0.26029850746268657,708656,771082.075,26.15,60,0.213150912106136,719894,752029.4166666666,24.45
0.02850174600007449,41,0.2606237107147191,708656,771328.3170731707,26.170731707317074,61,0.2126172416605497,719894,752336.0163934426,24.42622950819672
0.02193267700022261,41,0.2606237107147191,708656,771328.3170731707,26.170731707317074,62,0.21151500561707592,719894,752858.5645161291,24.403225806451612
0.017825079999965965,42,0.2616204690831556,708656,771884.5714285715,26.19047619047619,63,0.21084261233514964,719894,752757.8888888889,24.396825396825395
0.0132041830001981,42,0.2616204690831556,708656,771884.5714285715,26.19047619047619,64,0.21008240049751242,719894,752696.484375,24.421875
0.005678509999597736,42,0.2616204690831556,708656,771884.5714285715,26.19047619047619,65,0.2086337543053961,719894,752784.6,24.415384615384614
0.008989591000499786,42,0.2616204690831556,708656,771884.5714285715,26.19047619047619,25,0.24396019900497515,719894,743147.0,24.32
0.020188208000035957,43,0.2615527016082379,708656,773531.2790697674,26.302325581395348,26,0.2428626100267891,719894,745370.8076923077,24.307692307692307
0.009915322999404452,44,0.26207598371777474,708656,773843.6136363636,26.318181818181817,27,0.24177261838953382,719894,745641.0370370371,24.333333333333332
0.01320605599994451,45,0.26212271973466006,708656,774135.2888888889,26.333333333333332,28,0.2414179104477612,719894,746188.3214285715,24.357142857142858
0.012499084000410221,46,0.2610209820462903,708656,773966.3695652174,26.347826086956523,29,0.2421341568021959,719894,746365.3103448276,24.413793103448278
0.009725244000037492,46,0.2610209820462903,708656,773966.3695652174,26.347826086956523,30,0.2424046434494196,719894,746090.7333333333,24.4
0.006881925999550731,46,0.2610209820462903,708656,773966.3695652174,26.347826086956523,31,0.2402664098860536,719894,745364.8064516129,24.35483870967742
0.011118460000034247,47,0.2585688578384672,708656,773470.1702127659,26.29787234042553,32,0.23860385572139303,719894,745252.90625,24.34375
0.007577740000670019,47,0.2585688578384672,708656,773470.1702127659,26.29787234042553,33,0.23981607115935474,719894,745553.9696969697,24.363636363636363
0.014795801999753166,48,0.2557006633499171,708656,773401.5208333334,26.3125,34,0.23760608721100382,719894,745576.0588235294,24.352941176470587
0.006418850000045495,49,0.253924256269672,708656,772873.6326530612,26.285714285714285,35,0.23771144278606968,719894,745496.3142857143,24.37142857142857
0.006214744000317296,49,0.253924256269672,708656,772873.6326530612,26.285714285714285,36,0.23522664455500278,719894,745168.5833333334,24.36111111111111
0.005228422999607574,50,0.2520597014925373,708656,772805.2,26.28,37,0.2327148043565954,719894,745334.8648648649,24.405405405405407
0.006545436999658705,50,0.2520597014925373,708656,772805.2,26.28,38,0.22804399057344854,719894,745402.5263157894,24.342105263157894
0.013563720000092871,51,0.2527070529704419,708656,773368.6078431372,26.313725490196077,39,0.22874091083046308,719894,746419.6923076923,24.41025641025641
0.00859385000057955,52,0.2515977803291236,708656,773669.4230769231,26.346153846153847,40,0.22874378109452737,719894,747124.2,24.475
0.016820840000036696,53,0.25156294001689666,708656,774039.8301886793,26.358490566037737,41,0.22750879747603447,719894,747094.5365853659,24.463414634146343
0.01714322899988474,54,0.25149253731343285,708656,774598.8703703703,26.38888888888889,42,0.22784885098317934,719894,747767.619047619,24.476190476190474
0.007852376999835542,54,0.25149253731343285,708656,774598.8703703703,26.38888888888889,43,0.22702765243549694,719894,747342.2558139535,24.46511627906977
0.0050970940001207055,54,0.25149253731343285,708656,774598.8703703703,26.38888888888889,44,0.22592718227046585,719894,747283.1590909091,24.454545454545453
0.013478359999680833,55,0.25163274536408864,708656,774794.0727272728,26.4,45,0.22618021006080707,719894,747901.5111111111,24.488888888888887
0.005940162000115379,55,0.25163274536408864,708656,774794.0727272728,26.4,46,0.22395630542937486,719894,747702.5217391305,24.456521739130434
0.013326479000170366,56,0.25079068941009236,708656,774837.8571428572,26.410714285714285,47,0.22187996189266435,719894,747637.4468085107,24.46808510638298
0.01092787200013845,57,0.24930610107357948,708656,774445.8947368421,26.385964912280702,48,0.21999378109452736,719894,747330.9583333334,24.458333333333332
0.006768311000087124,57,0.24930610107357948,708656,774445.8947368421,26.385964912280702,49,0.21677327647476902,719894,746787.693877551,24.408163265306122
0.012535222999758844,58,0.24934808715045462,708656,774056.1206896552,26.362068965517242,50,0.216407960199005,719894,746677.54,24.4
0.010044741999990947,59,0.24687579053883127,708656,773524.779661017,26.322033898305083,51,0.21481806653009464,719894,746756.8039215687,24.392156862745097
0.015510258999711368,60,0.24454394693200665,708656,773100.0333333333,26.316666666666666,52,0.21522196708763872,719894,746596.6346153846,24.365384615384617
0.014182863000314683,60,0.24454394693200665,708656,773100.0333333333,26.316666666666666,53,0.21426828123533279,719894,746475.7735849057,24.32075471698113
0.007044809999570134,60,0.24454394693200665,708656,773100.0333333333,26.316666666666666,54,0.21421595725078313,719894,746709.1666666666,24.296296296296298
0.013378016000388016,61,0.24439279014762255,708656,772827.0163934426,26.295081967213115,55,0.21194934418815017,715867,746148.4,24.272727272727273
0.016389126999456494,62,0.24442304606002246,708656,773154.7096774194,26.306451612903224,56,0.2118869936034115,715867,746515.8214285715,24.267857142857142
0.007206906000646995,63,0.2426518202637606,708656,773403.8412698413,26.333333333333332,57,0.21115475255302435,715867,747036.2280701754,24.31578947368421
0.014901810999617737,64,0.242607276119403,708656,773342.40625,26.328125,58,0.21110825184422716,715867,747094.275862069,24.32758620689655
0.011678355999720225,65,0.24330654420206657,708656,773980.7846153846,26.369230769230768,59,0.21225229783286956,715867,747747.9491525424,24.372881355932204
0.011039367000194034,25,0.24961194029850745,708656,757349.4,25.48,60,0.21291873963515756,715867,747911.75,24.383333333333333
0.0058550640005705645,25,0.24961194029850745,708656,757349.4,25.48,61,0.2137101378354131,715867,748647.8032786886,24.40983606557377
0.0034302409994779737,25,0.24961194029850745,708656,757349.4,25.48,62,0.21107366393837265,715867,748203.4032258064,24.370967741935484
0.016569113000514335,26,0.25057405281285877,708656,757941.1538461539,25.5,63,0.21156124141198768,715867,748475.5714285715,24.38095238095238
0.025695092999740154,27,0.2510042380689147,708656,759843.6666666666,25.62962962962963,64,0.21187810945273633,715867,749033.65625,24.40625
0.018152194000322197,27,0.2510042380689147,708656,759843.6666666666,25.62962962962963,65,0.21161882893226178,715867,748947.3846153846,24.4
0.01039024499914376,27,0.2510042380689147,708656,759843.6666666666,25.62962962962963,25,0.2317213930348259,715867,737867.76,24.0
0.016443264000372437,28,0.2509950248756219,708656,760787.6428571428,25.678571428571427,26,0.22990815154994257,715867,737735.5384615385,23.96153846153846
0.02153801799977373,28,0.2509950248756219,708656,760787.6428571428,25.678571428571427,27,0.23272526257600884,715867,740003.3703703703,24.074074074074073
0.014254458999857889,29,0.24995711099674042,708656,761119.1379310344,25.689655172413794,28,0.22972636815920397,715867,739395.8214285715,24.0
0.008236533000854251,30,0.24475953565505806,708656,760414.1333333333,25.666666666666668,29,0.22820380854348943,715867,738982.0344827586,24.0
0.005558590999498847,30,0.24475953565505806,708656,760414.1333333333,25.666666666666668,30,0.22781094527363183,715867,739929.9,24.0
0.011440967000453384,31,0.24484031455625102,708656,761063.8709677419,25.64516129032258,31,0.22649654951051193,715867,740525.7419354839,24.0
0.011152554999171116,32,0.24601990049751243,708656,761552.78125,25.65625,32,0.22697450248756218,715867,741540.96875,24.0625
0.01503060900085984,33,0.24742951907131014,708656,762343.1515151515,25.696969696969695,33,0.22748379315543493,715867,742626.1515151515,24.09090909090909
0.008134457999403821,34,0.24765876499853673,708656,762146.2941176471,25.676470588235293,34,0.225153643546971,715867,742521.0294117647,24.08823529411765
0.006513123000331689,34,0.24765876499853673,708656,762146.2941176471,25.676470588235293,35,0.22595593461265104,715867,743375.9428571429,24.142857142857142
0.006765658999938751,34,0.24765876499853673,708656,762146.2941176471,25.676470588235293,36,0.22685185185185183,715867,743990.1388888889,24.194444444444443
0.017478214999755437,35,0.24767590618336888,708656,763514.4571428571,25.771428571428572,37,0.22685222535968802,715867,744408.6216216217,24.216216216216218
0.015581335000206309,36,0.24727750138197901,708656,763479.5,25.77777777777778,38,0.2225975386226761,715867,743775.7368421053,24.157894736842106
0.005165980999663589,36,0.24727750138197901,708656,763479.5,25.77777777777778,39,0.22027044265850235,715867,743212.8461538461,24.128205128205128
0.010508280000067316,37,0.24694097082156785,708656,763407.1081081082,25.756756756756758,40,0.2185199004975124,715867,742727.175,24.1
0.008182839999790303,38,0.24616391725582615,708656,762754.552631579,25.710526315789473,41,0.21366339036524692,715867,742072.0487804879,24.073170731707318
0.008334577000823629,39,0.24267125908916953,708656,762086.6666666666,25.692307692307693,42,0.2120705993840322,715867,741677.8095238095,24.071428571428573
